id,label
88c5233d65e24e6ca2f222e59b62e81d,0.0
88c52a3304df4127965a11d95697756a,0.0
88c6804f91d24423b597a6f7ff9a2847,0.0
88c6eaac72a4448f98146d2d4914d0c6,0.0
88c6f4eb5b2b4f7a8b9fad70eae2f0b8,0.0
88c7566e856b46b190b927483b908b45,0.0
88c76711c89d40c993e92b3c9ef034f5,0.0
88c776bcf8674e219ce5823b56708daa,0.0
88c78b032af84672856143dd3fc794a2,0.0
88c7e1cef2dd475caf12d1583da3ba8b,0.0
88c90777da2c47ee9fd2b2bb790ca903,0.0
88ca09ed94be4e1583776375438899e8,0.0
88cb24805712453d82ac72cd99f43bf7,0.0
88cb29971f4246c588f8b4fe9baa04fe,0.0
88cb656bf8aa45aea9f889c2d16672e9,0.0
88cbf6c120d14cbbac3704410faa0545,0.0
88cc30a2fc5f45c8a18393b6bb6f96fd,0.0
88cc99cb075c4334a93c934aed83773a,0.0
88cd44be195d4c42941e012bb41572a0,0.0
88cdef2f3b444ab2933efc074e38ee4a,0.0
88cdf5b19b474faca47fd379763bbf49,0.0
88ce2a7fd0d447539e7e7c486166914f,0.0
88ce3a6aaef146d48784115bf60c641c,0.0
88ced96b8ad845b78f1f513cc44461d2,0.0
88cffcf335664bb9ae2d4997a1305de9,0.0
88d0540a22dd4379992e2a07005aabbb,0.0
88d0b31e38e74204964adeefbece5f43,0.0
88d1033ff1a947d3a3f03bd01d04577d,0.0
88d1901b6bff44d68941f607b3283996,0.0
88d25042e0f74633a471ccaa1404882d,0.0
88d29c91b08f4c5a9c2b95685cab5f25,0.0
88d2c8ee59b2417f8c8f0fe04a4d4cbb,0.0
88d3058dfcb8475da3732c9c1ec3b9ac,0.0
88d3eda0ef434ea1aee53447e06aa5f9,0.0
88d3f3c0c0234f86811f9cd193f3802a,0.0
88d436016d014b97bfd040305d20cb0a,0.0
88d4f550d7b744669a4a23ee7a763f22,0.0
88d57c8be557446982f1338573d7a8cf,0.0
88d5ac8e7eba4856b7e59782b83bdb0b,0.0
88d61d165b904cbfbb50303dae8578bb,0.0
88d709b07c7b485787baca4869cc480a,0.0
88d7282a845a4048bc35c32de8f69140,0.0
88d78772353146e59e0601aa556c5935,0.0
88d7b55d739d4fddaeee731759e7beb5,0.0
88d81e8d8d214d31a088f44d75123bf9,0.0
88d83484384f487b87f2dde765039f47,0.0
88d8fd581592441fa4e21ccf02e9385b,0.0
88dad25180474953a04235b46273d5f7,0.0
88db06c4a44943e38ae19addc5c34aa7,0.0
88db7eed844244899107c18fae4a0522,0.0
88dd26c54c004631a98eec597d5cf215,0.0
88dd437ad56a4fd49db386448719c9d2,0.0
88de0568a3d84222895d8c9f0524d355,0.0
88df178fec2a4ff897e6ef3013c00df7,0.0
88dfd7a0f64e41e7bd019210b6b1e66f,0.0
88dff5ef99144048adcdb98ac633bdf8,0.0
88e13afe258f48e68d010ec7736cb811,0.0
88e1a6c060eb4efa99a7c8667b5a70f1,0.0
88e1ed14afd64e8b90b237e044f1762e,0.0
88e1f830e3484b52bda6d09e98f5745f,0.0
88e2a8c7be9948828bdfbe19fba7c19c,0.0
88e2ef36fb894cf4b21f2959b55cd630,0.0
88e3b1109d1a4543aaa7c8f4da31996f,0.0
88e3bf0e8e4c46ce8fd771886e06c037,0.0
88e44ff3c8be4103810808852b2dd259,0.0
88e63f652aee40c698349dbfd49b7294,0.0
88e68fade98d442ca1d75ea3f9322452,0.0
88e75d76ffa644ac99cf55d1e761b903,0.0
88e82132cbb846b282bcb1f88f57622e,0.0
88e82165ca284b13b7ff72ed06c51467,0.0
88e8d5a91e8d47718c745478e8a66684,0.0
88e9321240db44caaeae373101cd128b,0.0
88e9c2fe4fc5464999ed99b3f263f5ae,0.0
88eadeba09584c83b0bc67b7181de952,0.0
88eaefc1febb45d38e50c679fb35bcc7,0.0
88ec1336d1b94d7197e5ab1138313b9e,0.0
88ecdb42d1b14b24836c0773a98fe59d,0.0
88ece5766f584787a60c871da2552734,0.0
88ee34aafdf441268f44e1d52f345ae0,0.0
88efbcb003d64ca2b8891b49a4c67230,0.0
88f0190aa9354babae02ccf2ad6209a1,0.0
88f140eee0e44f5abb3a225c75c51994,0.0
88f1782a58ee4c0389b2a7b3836e5172,0.0
88f27008b9a44d3985cb20c27f7bc6ef,0.0
88f37a1517964c5ea3fec8263d11c28a,0.0
88f3b681b923453db10e7fe1651e633f,0.0
88f42faad57b467885fdbf4563b98ee2,0.0
88f484ad15ac4f979c104a369cd6894e,0.0
88f48cbd0e774a1b8ef0188c1f2a4838,0.0
88f503f16afb4ce39c37a6924874f615,0.0
88f58aa65127486fa15363a80e4457a0,0.0
88f58d740ea54daf812299a24b1736d5,0.0
88f5e4020d2c48889ab79af2ffe00f80,0.0
88f5e485b8e84207beea4f90c45c664a,0.0
88f61f71ece446289b72c9f910004bf0,0.0
88f620aa90824318aa0ef2f9ff888ef1,0.0
88f71e5a40ca445ba6cb0d971b28ef32,0.0
88f8260ad0284a71a231ac7858d511c7,0.0
88f8686e8d6e48fe95825e5415391fd7,0.0
88f894f70f234f61be9c1931c1043cd3,0.0
88f9c106eaf14fada763d73b47d54b60,0.0
88fa453971d740d683a2a5e6069616b2,0.0
88faa5f9e59243d6a426428dbc58c582,0.0
88fb9ce528c2409eb6003ebbf83bd0d2,0.0
88fbdd98c7934381a2819c7d7ac75c82,0.0
88fc29c6b94b47568d38edf7d2030ccc,0.0
88fc394323ef452ca6c83800e81f2cea,0.0
88fc40aeb9474797b7e4b30c1239ab82,0.0
88fe684f6b164f3a9a1133d47010996d,0.0
88ff564f87fb4bfdb8a799df32e721ff,0.0
89008965e59d4a18b70bbf9c0bf913a8,0.0
8900cf79c68446a392ecc4432cadab3a,0.0
8900f08f90c247539ceee7fd62a46b1d,0.0
89022b78eb904b0bbe3156a4cbb236aa,0.0
89044789c5d14f819edc4e912080d76c,0.0
89046354434845f2919d07186d37d7c8,0.0
8904f4753adc47599ed1562b35c33fc8,0.0
89057b260fe8477da3a31ae279fc7806,0.0
89066f7feecb4f478fb7f424e315c7d2,0.0
89068107fc2849a3ace415a5c748fd28,0.0
890866e8a0db4a5d8f922c7b2558251c,0.0
8908c55e61534c0493bd5b5167b780cb,0.0
890925fba09447719143ac35da7b0ee4,0.0
890937fa7b8c48ac9918e9c3fa6c3246,0.0
89093dc8388d43c58449d36ccbcef06a,0.0
8909518fa00e4b959c6b7de9e7fa44d8,0.0
890a4eb3691c4dda8cbc4a097967e7db,0.0
890a72f4373447f09151d49e944ab7f7,0.0
890a794512624946a984262b62858770,0.0
890c882c2a144b95823c89c5445f401d,0.0
890cd6956f9a47cba1d5e181505d03fe,0.0
890d018d86734174b0cdb451d1f8d52a,0.0
890d90e6dc36434b872e960580fea30f,0.0
890e8fbb8fbe4292ad8dd0a97b3ae8b9,0.0
890f7a5e6d474be191e38e87d8164cb9,0.0
8910b52128dc4c77b9e387b3b68c0780,0.0
891110258eed42ae8850c65e13b1a2ca,0.0
89111d80a6eb4a828013fa4bd41aa79e,0.0
891149c3997a4100bec719b0a1425da3,0.0
8911c165396942a6a1dfa764e3c3cb7e,0.0
891235d565e24f72b43f45e76b089b37,0.0
8912bc39ebf94ef2b2da03427941bd34,0.0
89132535d9bc45fbb7a68ed8d71e029d,0.0
891436ff5304449eaa5e65c23355d26d,0.0
89144a5e43f442068763e46f54a45678,0.0
8914a1d8753d492fb54a850a94502791,0.0
89156f60b60b4715ae216acb272597aa,0.0
8915d30fc67b44c6acd7193a135729be,0.0
89165db4ae974e0ea334b99913028463,0.0
8916c937d9294949a940921499ddfc5f,0.0
891805eaca1f4bffa110845bd58b5334,0.0
891828a97f304f4899ab912edc6ac527,0.0
89193defe46543108e102b59ce062bd2,0.0
8919543924af42928c9e890c6d7f5f62,0.0
8919ac45e64e419c834cc1704806f96a,0.0
891b1aadc1d44d91b06c98756bf09c95,0.0
891b52340bf24f06bf53f91567b99728,0.0
891b9df4f9ed416992393a3a0744e8bf,0.0
891c305f5fe54517a878c6953441af5d,0.0
891c8e72ec324714abebded88af29bab,0.0
891cf1e22cb5430094c374e30389ea72,0.0
891d231ddb214b8b8bf03c3f679ebcae,0.0
891d95ce9d3648c99e25924c57932a9d,0.0
891db4c9abe940869a18147a506228fa,0.0
891e0b3e21ff4ccbb2491b424cedb277,0.0
891e6bddcb13442d9af434ba25ff9927,0.0
891eb7343fec4832a38c16cea2bf7fcc,0.0
891f21de35ec457c994391e0b1f6b3c2,0.0
891f5e6a324d4ab3b6fbc7ff68f253dd,0.0
8920a6ef47af4144a51be90d30a6dda6,0.0
8920cff950d24edaa466711648ee9431,0.0
892106dccb9c47c784f52639709bc04a,0.0
8921197406c4442583c2f3116241c175,0.0
8921955526ce48f1bb9270d9a4d7654d,0.0
89219a7ff68f46a1acc15f4c544f8109,0.0
8921e246686b40678e7c13d577e0c8a2,0.0
8922fe32f0094365acd0ceada0be618a,0.0
8923514f744b4571b95043f5c48465e5,0.0
8923d0997e2949ba982a7304d758cf48,0.0
89240899835a494db67fb968c936686f,0.0
8924c7d870ca45fea95228b3ae6dc36e,0.0
8925a517c0364ffa96dbd6a11611e9b4,0.0
89261a82d46a4892ac5acaa2116d2657,0.0
89265d207deb4c49ac8e3569ada84995,0.0
8926a07e813a43b187f03767514b2b3d,0.0
8926eb2201e34e9f88923b94dff09fec,0.0
8927cf5110a744afa4e3a272975c27df,0.0
8928cde7ca054e13897ceffde0650201,0.0
89293ffff40c402a824d604a9e93dc0a,0.0
8929bef80bca41a1948cb865278bab1c,0.0
892a8b4c7fa64562ba0d4db1b0b3baf4,0.0
892aedb14a0d43b1be3502170ae60816,0.0
892b08e3865349e79989f5d0bab087cb,0.0
892be6eec0eb443c804013a9d0315c00,0.0
892c390bebca4919bfff87e4f8ff12dd,0.0
892c5cc9b0504cadbb2efa79e5f2bc6a,0.0
892d025dd9294bb9890353cd0fc8492c,0.0
892dc0337a8e430f82fec92606dfae8f,0.0
892e067521ed4abcb4f639f1c18dc351,0.0
892e0a439e9348309b593fefa771b85e,0.0
892f5662c0fe43f89a11ef53c68d7dfd,0.0
892fe403337045cea0c6f9a3689c25bd,0.0
89303e696ed545bb96e4a1eec466ad3f,0.0
8931ddb54996453fb8a74ff897c8c24c,0.0
893407892b534f46b5dae6cadd9eee51,0.0
893407b42367489bb34b559d88968de7,0.0
893480e5038b4dba83e2970b6f05daa1,0.0
8935ee85a1524d39ad264bd60cf1203d,0.0
8936f937ce5e445196719a938b9ac2ca,0.0
89382d74d59b419ebda5730d8282cd8f,0.0
893846a06d704e21be04230521729102,0.0
893944701450490f8d445081d14ecb0d,0.0
8939c931717349e2adee1f595683625d,0.0
893a519e5e3d449186848b3f7e8b5f7d,0.0
893aa7f460af4f9f96366558dd5a5889,0.0
893b0e9eb8b844e4893ef312dc475ef0,0.0
893b576ffd804c01a875a8e32b181256,0.0
893bde2cd44b476ca0448976245495df,0.0
893c223abbd44231b59f2b9c923df0aa,0.0
893c833651b7459db5639c913dbec505,0.0
893c9c99debd4142a18a7c7f70de1a40,0.0
893cb057b3fe4c51ad2294a6b18fb44d,0.0
893d35e8112b4f63acfe8204f1a32e42,0.0
893d4012b32549068fdf1473b5695857,0.0
893d6ee683594a6797f6e165d6d93823,0.0
893df3fc9e6d452eabc73f6fb3fd969a,0.0
893e7a37a6a64c5d962030d5304720f8,0.0
893e8c84cec04db793cfda6a8aa0e675,0.0
893eeb82e0564200bc2c8e7320499eb2,0.0
893ef97f07664f31a0ec3f10c211be5b,0.0
893f286d13ae4bd5af35351f696ee3fd,0.0
894073c7b5b7446ca93e6e113fd068d6,0.0
894077b96f384928b535fe2e8af9d0c4,0.0
8940b401215d42b28d962c42461a8166,0.0
8940f7b05c7a491cab9ace33c4c26eb3,0.0
894124d4dd474043a2cd25418869fbd6,0.0
8941a1de0f2242aebd4f1abde4263c80,0.0
89426d4818f149f69b1319a2c8636efb,0.0
8943352113c54d2e834f01621d67eb7b,0.0
89445c78f0fd4da4b778d4ece68ae0a5,0.0
894482ddead8489a92047d8c53ab211c,0.0
89461886dd7d4d6a94ac09acceb11932,0.0
89463991a10441ab93913945a19da9bc,0.0
894647de1944420e87baf6250f531e39,0.0
8946ffcd106548aa9fa3caace8970af7,0.0
894779b972484994b9a8c72123b324b2,0.0
894826ab1d704d56ac136ed434613cea,0.0
8948c386c8404f679250e6259ea55365,0.0
8948e51caff64c3bac3bd60ed4a72bb0,0.0
89494a7c6d3e4da1930a3491f1420802,0.0
894a89dd9a6745aeb67f268ee82ee993,0.0
894aa023fb76430081004dd78c64368d,0.0
894b47dacd5440979a197f2d8c8369d6,0.0
894b875fe0c54ce8a8c7a503b441cda5,0.0
894bcf224ed847388e10063a210f1a02,0.0
894c7cad5df544c1b972a32217b79f58,0.0
894d00da43154ebd963121f0b7358d89,0.0
894d0ceb3da94e27a91dcc18278be80d,0.0
894d27c0101044e8a5472c2243200df4,0.0
894d3bb94ec6485a99770133f8ff0ff4,0.0
894e254f99ea40739776750720f72f5c,0.0
894e5563bc274a28a2645f56a18c6a65,0.0
894f159bafd04fd382cb357b202cc754,0.0
894f44ec745a4bd0b60ac1f873aed4ec,0.0
894f6fd0b7ef473894899675b1815698,0.0
894f9883415a4c7c9a5743d5d7fbe598,0.0
894fcda5e48a4eebb9e9c904ce90259a,0.0
894ff8f4b1e54ce494a50e7c11ffb940,0.0
89500450f8154169b2941c74442867dd,0.0
89512e3aa09c419c8d6c59e3d414a686,0.0
8951a4ca3f044ea8bb16d2f65d5b63b8,0.0
8951b8ea2ea949848d2a9815ee9e4987,0.0
8951dd93a0fc4d25967a6a29a971d3b8,0.0
895420a134cb4750afb40bb61f4bff0e,0.0
895505c9533449b1bab5b41754c758e1,0.0
8955a4860e9549a6a2c800fa82cf8a55,0.0
8956c8f3f50141cfb2e5c904e4852630,0.0
8957453a74cf43ca9a9da88dcc6810d8,0.0
89588feca610431a903b2a8547281c35,0.0
8958aca3789c4a4abc5bd2bdb4bcaf0b,0.0
8959033136dd4a359ec97d943524cdb6,0.0
89590922c4a44aa2b5db87a777c78c50,0.0
895935f31c9042b4b0edb1d261e0d0c6,0.0
89599b0ffb674d4d85b9113652dbeecf,0.0
895b45d4dd734921b43a8cba5c77a0d2,0.0
895c15f40d5341a5ba983b28f18f1b54,0.0
895dec64b84247d9a49c5f34c87be480,0.0
895f69c668d846629067875181a7112e,0.0
895f8e1eacbb46ec892d56e6f61d51fb,0.0
895fb3c095074b6ea7c4fb0afcb62161,0.0
896017d9ce3f4c518c00f11ad0637699,0.0
896049c4ced2420cbe58a03a46107c3f,0.0
8960636826f848389d37ee00711db04a,0.0
89608be658da4a7c9c324ff2668b1478,0.0
8960a3d605374d71aaf780ceacb1c772,0.0
8960adc806f441b98f1265009e0a9ed6,0.0
896166986afd4a7983a70163961a0d9e,0.0
8961aae0731f4ee88f40e7a8b6607a23,0.0
89620fb947d149989a22e4ba257d2970,0.0
89633735d92842b0899baf6f5def62b6,0.0
8963e2d7b476435aafba5af3fa0b7a53,0.0
89642d91c3654a4da2ece83941fb37b8,0.0
8964835ac4f442e9ab22638c52a85eee,0.0
896515589e794fcf8dd8dea8c94400a3,0.0
89658c75126345a5b73070bcaa785474,0.0
8965920f4dab473eac6b74eece692dd1,0.0
8965b3d102f5410b967b52faba18d5f7,0.0
8966465968224559b6cd89bf3eea5ea9,0.0
89671d7b1095438aa93b387dd4d06f9c,0.0
89675250d9f04826b500613706437974,0.0
8967c357f00d45518c6d9204ab0973a2,0.0
8967c47f925e44b0b1ab5bb4e2060a97,0.0
896840349c2148c0b82fd3f3c66d69e4,0.0
8968691ecebb4b29928a949024cd330d,0.0
89690a61aae041d8b3685b9affc9fcc7,0.0
89693411afc74c66864c94f21c614182,0.0
896985b1522d4f9aa6dc80b106fb9aa8,0.0
8969d30c5d5141098c1957f94dcfd774,0.0
896a8203a66e419dbffd93a559493e60,0.0
896b3083d78d4128a6d4a7012453455b,0.0
896b77f20509484d83ada6316d69e9fa,0.0
896b7b95783440c4bd3f87b34af66eed,0.0
896bc49df7b6488e89c4ec9c3ec50691,0.0
896c74003bd1410897ef54f3e94d4050,0.0
896d20d794ea43f68f92ae478e4c516b,0.0
896d6d1762f044f1964d7cced4f778c2,0.0
896dac7f374944ec953643ab0f1836ae,0.0
896ea94a8048407e934a923981ed95de,0.0
896ffdc5c42746d2a7299d9c72d0169d,0.0
89701644543242bebe824338e6e801b0,0.0
897032d2205d462d926eef986c3587fe,0.0
8970b025805e4ea18c297de4ce7f94bd,0.0
8971fe5e6d2343d6aa632999c386e242,0.0
89736bdb256b4785ab9cc6ba5f96b572,0.0
8973b140b3c0475ab649d3747a62c8c0,0.0
897437ea445c4aadbefc143696389a61,0.0
8974b43d6ae141709b063529d5f72842,0.0
89764f112585421c9fdd760b6352796d,0.0
8977ad50a41248379d16c48a4ec117b7,0.0
89780494880e404ba8f4d7908470fc01,0.0
89781d013a814fd8a69c2f5e49807566,0.0
8978e54e723e4ded830acbfdf32b7357,0.0
8978f005da5e44e9b920431e098f2b4e,0.0
897972e9ab9e4326975574c343cc2703,0.0
8979af7556bf48c184016c845a62ee46,0.0
897a40594c0543c589b7d7da065885d3,0.0
897a4fea9a0c431b8bc020e5fdcbc30d,0.0
897ade18c0e4491c8aab453a0c4743b2,0.0
897ae387b22b4d28b2c05aed4a82f1ed,0.0
897b1ab12f794ee1a3d5acce7f2fd4a4,0.0
897b3c037de44668892deba91ff544f8,0.0
897ba0b29cc04292ae375d620012b2c8,0.0
897bc6f850e94ae2800c497e51ed49c4,0.0
897c4cd64e5e498680d0a2b2d835d7ee,0.0
897c830a5f2b46da84b6667f08d4473c,0.0
897cd72ce57447e79b40bf7399355985,0.0
897cd9c316224847a7c0b9956bb4f7ff,0.0
897db7bb52b04de5b22674dc8068a603,0.0
897e1c5469884f5e98e828a5b088d4d6,0.0
897e57b4e63247b2a053350dd7bce224,0.0
897e7a325ba644c6802a3394b57c463d,0.0
897e8337e4ad411eaa17ebca68092893,0.0
897f58bed9a74e60820feb35f21631d6,0.0
8980287d8d474d21ba5600d8e5824c0b,0.0
89803ba7ac984c0f973f0ce6515cd3e3,0.0
89809483876c423782af341db7a78c79,0.0
8980d086509a4af983f2620292bdcd3d,0.0
8980ddb577f94501a09031a3f6f54ad0,0.0
89814664016445daa045226472ba591f,0.0
898195f3653d493bbfa7a9614bfd769a,0.0
89822ce9b21140939bc99f0fef99d7c3,0.0
89835fc5115240f78fd5cb0e4c7d0921,0.0
89836814483743e5bd5f4814fd38a469,0.0
8983a8e1d03344ad8153719365f8ed72,0.0
8983fa130fc24dd38ac4df7325813808,0.0
89845eb88541446d9e41b0191d614f01,0.0
898493d7e68347d9be23dffd70502525,0.0
8986fac47d1b48ca9c6cb077f499b4b5,0.0
89872040783f4c4486d548b4868941c2,0.0
89875b83c9ed40b59dacffc29ee0979a,0.0
89876cb83a6f4668bfc01e716f9f53a4,0.0
8987cfcc39264bca886ae64899cf223d,0.0
8988cc3d5ecf4a4b882289cb3fdbda59,0.0
8988e052085d4577bfab78744dcd96d5,0.0
8988faf910de488b92099ad6014ab8ac,0.0
898936829fef439cb3930eabde2f58a7,0.0
8989ded22a9c4f848d728bf4c349d68f,0.0
8989e775529c444dbc92dd0ab574eaf5,0.0
898a46332dc340028b186be8456ea31e,0.0
898b7018a5f4495980b0547689bc79d4,0.0
898be5249dba48f9a4f95bd3bd1a4eda,0.0
898c3f4a877946ae8ed6623d34e2dd94,0.0
898d9ba2ade24e99855f41f93fc35326,0.0
898e044e8ac74c0ba3afd21483453a08,0.0
898e402628d5493f9db93baf7097fe01,0.0
898e8c1d5a40438596d755f184946f1b,0.0
898eefb5491c442d85c998e6dacf4c9d,0.0
898f01b000a24c838c431718f2c1ed10,0.0
898f9a6ca18f44ab9f42befcb5ca6605,0.0
898f9a8f2b0a4af7838f6c74dcbe5210,0.0
8990301e98854243a3bc95917ec369db,0.0
89909e303433491eb85f8b4af1b3519e,0.0
89910ed03b6f4eb59b092b79fdd9856b,0.0
89915b1239fd4a0a819554b08920d866,0.0
8992127d150246d89b9730c238cb3686,0.0
89921a3f781b41fbaa66d289d7e9d558,0.0
89929bf6e1304b63bdbf325833f65122,0.0
8992dfb11d604afd805fb95f6afd1ae9,0.0
89933cd3f710481b8839b0f5c382fd45,0.0
8993ee3b15f3422b91bdc5c2b40a3139,0.0
8994078dcd9b4287aaf67355f7bfa7ca,0.0
8994b3d8fa334e8999ddc8ef51ff7c52,0.0
8994d8775b2d4d5b804398b5ce8a4bec,0.0
899571fd807249e6a901188bdc6b9db3,0.0
8995dcfd90ee471e8ad881f7e71f69e8,0.0
89968ef148714340b31a63a434436fbd,0.0
8996feb8999848b48078647561a4ea20,0.0
8997531909ed438b8b2cd39c90cdffaa,0.0
8997ec09b2f4475dbf6a0482468f8ff2,0.0
8997f8b8b26c40148bfdaa623d8c606c,0.0
8998724c4fb3489e85b3162d974ab652,0.0
89990cce13f64893885fc64e0cc87901,0.0
89998797883d49cb9b5c6fb85abebc56,0.0
8999bb53818b4a4ab27b2a71ed23d9e5,0.0
899ac157a37a4e5993619328ee53b435,0.0
899ae8cdd95e4bfa9a642cec7a888488,0.0
899b0130608b4944a7915d64529007a2,0.0
899b90e615ba4c0d9ef21aacf31a65b6,0.0
899ba4bab7774eb09d92ec9e02768d35,0.0
899bc4ac7742456a9cc6658d1ead2ea8,0.0
899c81d042d64d5abf20e0835ef730f1,0.0
899c891da3704ced94cc7dfd806e3d26,0.0
899cbfaf2e3940b9a7d56f35764835f8,0.0
899cd91c08834bb8a3ff31cd99c5b594,0.0
899d7adbaf54487db12a1f2360e6e6f3,0.0
899e5345f7e74cd7b5d8137489f4897e,0.0
899f06a4c001422192ceb6b33251ef44,0.0
89a016739f704fe39c04d49b5e6a0a0b,0.0
89a098e8c83b486fb58972b0fea88a17,0.0
89a0b57d788c4f7cb365e3d5b077f755,0.0
89a0ff41a64b483ba0ec8a13caadf8d8,0.0
89a11392d8c244c69a4b2ee95e81b837,0.0
89a16dfff366493da4ca2963304b4c93,0.0
89a1985b42674ae89d5efe79f7390529,0.0
89a24b5df95c4c5a87eedb2ddab7ccac,0.0
89a24de58fdf4478a274b41a2e86cceb,0.0
89a3b93b0bce4af487510ce4bb0fc24a,0.0
89a4afdce9df49f4952a6171c419ffc7,0.0
89a4d1f17697497e9e5cfbdf70794dad,0.0
89a5355210244d41914c99dafd958151,0.0
89a57e63013948d7a0f9387fc848cd2d,0.0
89a6330d02294258b59637de916270db,0.0
89a68986028548cf9fcb258fe666aedc,0.0
89a7ba6418bf4d8ebe8616d7531b0c47,0.0
89a7d9db0a704a0e8adb8ee0cb7afd0f,0.0
89a842a709574372a3061e1d6e4d5ceb,0.0
89a88235d5b24546af8309f4c7b43c6b,0.0
89a8e8771edb49feba835df629dabc6e,0.0
89a93a332a4e4c00b0d0cc2ea9fe50ef,0.0
89aab529f6364de19abb5d41c6f07421,0.0
89aab5e079e44e779236ac704ea90660,0.0
89ab3a21b3ad4e568fb11810361fc4fa,0.0
89ac105c09534bf2bfc782fcb2350915,0.0
89ad2d2a083743378a6a11035b22e0f9,0.0
89ad4fe698944d8d94c3a03bd352fe54,0.0
89adf68045f74870ae04b9db017ee25d,0.0
89aedb66f4df4c18b2df75c5908c18e2,0.0
89af35d744de43bf82fffd4536cf5b2e,0.0
89af3696031e44d0bb83eb9782756994,0.0
89af5115dab44c27bbcd76e5c828e07f,0.0
89afe519d8f94e93ab6c3898c8916490,0.0
89b0c4179bd145dfb605bc034513cb5a,0.0
89b0f0a121a0492ab9c686b727b89172,0.0
89b15459f79142c98bf522e637fad898,0.0
89b1a348bb6942f4b7e1556a15b149d5,0.0
89b2dd16f00c48de806f9b4c4b884382,0.0
89b3273223644313962874e061621940,0.0
89b39c17bda942778647d490b56c3ef9,0.0
89b3a55725a24b9c835d9dfee9d850ed,0.0
89b3c44fe6af4ba78af050841f04f537,0.0
89b478efc20c4581928f56a609a55eb7,0.0
89b49c1dcf2c43b6a86e22ec98ebcc7b,0.0
89b574eaa0da4d6aa2f352c148a33e94,0.0
89b5bd84c6704dbdbecef1db1b5d0877,0.0
89b5fcaf8c28420da9bc35647f97713f,0.0
89b6276976734ca6ba8cacb3282c2d4c,0.0
89b63ad98ca84b9cb79eb49281033aab,0.0
89b647ac398744fa8400028bbf4cd2da,0.0
89b69e8c9af7451695b0555a54c1c7bf,0.0
89b74ce3ec674b57a5cc78e4693aba52,0.0
89b78c28c84849ca9615eb2c4f49423a,0.0
89b79446ac154c2fbb348367db9b2f52,0.0
89b7dc3aa7594161b44e477c986bb698,0.0
89b87a3168e34ffc85b1d41124ec2e08,0.0
89b8c583b9084a83a40bd970d03b1892,0.0
89b8f9d180294f97b412a08c72a53993,0.0
89b9632aa7334dd891539c0e291bbf29,0.0
89b97edf86ba49619f94dd40cb91b6e7,0.0
89b9f1b51701433b89de048a01412926,0.0
89ba038fb1fc424aaee5faaad15e50bb,0.0
89ba3bf3dd63455eadbdd703dbf3898b,0.0
89bb5b2e0b6a4242b037010e3ddbe6cf,0.0
89bc44f585744e1b99ed5113d0c6d8f6,0.0
89be9704e5774080bb467a9c80d1d850,0.0
89bee9346de0411689916c6e3ca94316,0.0
89c00db074854a2a876bec586b4a8f48,0.0
89c1138315374284bdc8bd0d7b6d04df,0.0
89c1db9ebe204bed84d975d97a66b9a7,0.0
89c20df8029944fa93cd820794fe3907,0.0
89c2a685f8d24dd6b9adfa529f690d82,0.0
89c2b4b5a0f1473d87b3fa5ebfeaf5aa,0.0
89c2e40647c4442d94afe167fdcaa87d,0.0
89c306835be94286bc0b13313335b3e1,0.0
89c32bf53b6c4777adb056b51479b27e,0.0
89c37471ccda477c9bd22e9f350612d9,0.0
89c3bd6f37a941d9bb1f32ccefba157d,0.0
89c41bfe64534c2bbd12154414287810,0.0
89c448949ea1407dab9e6dcc1d6e8c38,0.0
89c46496837441c397275dafacf29fe2,0.0
89c5c58bab4c446ea62ee0a45a17f087,0.0
89c5e9a8b0f2428fad25386c65b91152,0.0
89c62f8ae70849fb87d3096a20857414,0.0
89c663c793c84b0596c44cbf166d2ef3,0.0
89c692b356f842249b40d797ef9771ba,0.0
89c70cc9403241c4851fe39e9efb4048,0.0
89c751dd21664f6d8304d59f3ba33394,0.0
89c7b128764043559cd226682da82a36,0.0
89c84d6afbdf4466996149ee9831aa61,0.0
89c85cfd5eaf426087766fab67f87a89,0.0
89c8e65996ce405d8ac49daccd86c093,0.0
89c912dd1de84449a085b02585f8672c,0.0
89c9c98f3241491e865abc213328aef1,0.0
89c9eace28d44f49af9d4940412e2f74,0.0
89cc7d1988054bc489d22577519c1af1,0.0
89cced638ccf4f4aa6a4cfab819e22e7,0.0
89cd2cbe039f4aefb9e0ac7a46e111b3,0.0
89cd451f8fd74460b1b4a12506c04a51,0.0
89cd6b793ed64a1a85ea6c0f6fae1aec,0.0
89ce39ba5dbd4458bc7ce4ca1e2cc618,0.0
89cf2d25e47f4a39a096dc3ce6b6b8cb,0.0
89cf4b9c110148829b3a69475a2ef3aa,0.0
89cfa680f0174a05af4232e5b43fd065,0.0
89cfd40dffcb43cdad46be5a9bafe739,0.0
89d11aa8f5d344b2b5afd82e19847671,0.0
89d32a40d7a44cd795ee7a5e016dcc3a,0.0
89d34e439966464a9423032d514febb3,0.0
89d3922ead034df3ab395d466f81d8a3,0.0
89d3a512bb0849658c0892f2a382bb43,0.0
89d418ee18bf4ddc86eadfdd2def2536,0.0
89d4fcab283d4819b4295c258b452593,0.0
89d55f465b6e4a9da35953a7b1e2a50f,0.0
89d5b9637c27412583196c70ae7c6b9d,0.0
89d678464b784699949b20825b6e3203,0.0
89d73b2e65e14b8a8589ee32e85e5cbc,0.0
