id,full_path,label,fraud_score,predicted_label_for_validation_only
0d71cc53f4f3474b8dc9caf8cf10c683,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0d71cc53f4f3474b8dc9caf8cf10c683.jpeg,0,1.1224292e-06,0
b9a5004accff4fe68b2816f3830299cc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b9a5004accff4fe68b2816f3830299cc.jpeg,1,0.9999988,1
099541106fc042e6bd668594233ba862,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\099541106fc042e6bd668594233ba862.jpeg,1,0.9999807,1
e9877bda9efe47e484524d83b91b4f20,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e9877bda9efe47e484524d83b91b4f20.jpeg,1,0.9999752,1
4f1b7b35d7c4421a845fcbbba8d3404c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4f1b7b35d7c4421a845fcbbba8d3404c.jpeg,1,0.9995528,1
8561cce674f04ac1812bc5da9b7cb5cb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8561cce674f04ac1812bc5da9b7cb5cb.jpeg,1,0.99994826,1
f45cad96bd804a839d2330195eec8f59,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f45cad96bd804a839d2330195eec8f59.jpeg,0,0.00014114812,0
5654c78308f1490bbd7c19b9d4885e70,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5654c78308f1490bbd7c19b9d4885e70.jpeg,1,0.99998176,1
8b40599fb94743f69a3fbe607dc04fbb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8b40599fb94743f69a3fbe607dc04fbb.jpeg,0,0.00032206016,0
d99709bd71884eaba72dae3315e617d3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d99709bd71884eaba72dae3315e617d3.jpeg,0,0.00016658669,0
ce9b076d05d7461693716ef8de4e9b19,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ce9b076d05d7461693716ef8de4e9b19.jpeg,1,0.99997604,1
b2ca21031ca9497899215620177b93d0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b2ca21031ca9497899215620177b93d0.jpeg,0,0.0026618785,0
50f15215d41244449aec9d13b6a4758a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\50f15215d41244449aec9d13b6a4758a.jpeg,1,0.9999938,1
39b45a1ca5ed487cb57d04666cbad042,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\39b45a1ca5ed487cb57d04666cbad042.jpeg,1,0.9999956,1
3f5029155bd846fcb13424789567db15,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3f5029155bd846fcb13424789567db15.jpeg,1,0.99994016,1
7d575c19b3274dcd96463d9a6d17733f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7d575c19b3274dcd96463d9a6d17733f.jpeg,1,0.99999404,1
51b465082720444ba4af03d413f1f93a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\51b465082720444ba4af03d413f1f93a.jpeg,1,0.9999932,1
7103c4e1807347da93f84ed2c1a450e7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7103c4e1807347da93f84ed2c1a450e7.jpeg,0,0.0001683165,0
6b9ff46b099247048aa8385a84818edf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6b9ff46b099247048aa8385a84818edf.jpeg,1,0.9999206,1
8e1ee1c139a341fd80a14f40bb91ba40,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8e1ee1c139a341fd80a14f40bb91ba40.jpeg,0,0.0002654165,0
fb505064ab5842189318efb5c43e7223,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fb505064ab5842189318efb5c43e7223.jpeg,0,1.788318e-05,0
013c41e5a8864baca6d58684350c390a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\013c41e5a8864baca6d58684350c390a.jpeg,0,6.2120416e-05,0
255a5230d47840e6974958398e02d92a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\255a5230d47840e6974958398e02d92a.jpeg,0,2.5419939e-05,0
37f3606e742545c38c499e0d9d8e4f79,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\37f3606e742545c38c499e0d9d8e4f79.jpeg,1,0.99998844,1
94f39ad8703a4a1bb661b05c5888886f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\94f39ad8703a4a1bb661b05c5888886f.jpeg,0,1.4896216e-05,0
73359ba0f1054f4a8e3541eedbaac5b8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\73359ba0f1054f4a8e3541eedbaac5b8.jpeg,1,0.99993646,1
356e7df691564bb19d7db8bc7f315600,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\356e7df691564bb19d7db8bc7f315600.jpeg,0,4.510727e-06,0
61b653ccaa3840f8b1c09822883703a1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\61b653ccaa3840f8b1c09822883703a1.jpeg,0,0.00022639704,0
614846378bbd416b88fa69bd27cfd4fb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\614846378bbd416b88fa69bd27cfd4fb.jpeg,0,7.298808e-06,0
9a4b512c2faa49659eb196d9230d6cc1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9a4b512c2faa49659eb196d9230d6cc1.jpeg,1,0.9999703,1
43711d5544ea429ea531fb0af9d0b906,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\43711d5544ea429ea531fb0af9d0b906.jpeg,1,0.9999914,1
dc4115388a37485a8032a165f8bfb0c4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dc4115388a37485a8032a165f8bfb0c4.jpeg,0,0.00067376206,0
9976e9008e074776a43f05abd0f16d4a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9976e9008e074776a43f05abd0f16d4a.jpeg,0,0.00026911072,0
bd1bd07a03624625add53548362401e3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bd1bd07a03624625add53548362401e3.jpeg,0,3.8947383e-06,0
6f8b0c712b0c4d73bdcee86cb30d4e90,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6f8b0c712b0c4d73bdcee86cb30d4e90.jpeg,1,0.99998343,1
b6478784aff24eaab530fbeb59614de2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b6478784aff24eaab530fbeb59614de2.jpeg,0,0.00070404256,0
3523d9e4382e4052b043abe56113832c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3523d9e4382e4052b043abe56113832c.jpeg,0,0.003484295,0
c89994955b124bd28ffdb99f2bcf5532,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c89994955b124bd28ffdb99f2bcf5532.jpeg,1,0.99998724,1
040134aad8e34593b8fecd3c91fc5c4f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\040134aad8e34593b8fecd3c91fc5c4f.jpeg,0,2.4690979e-05,0
251201c3e89b4b12ae9614e9c1388b1c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\251201c3e89b4b12ae9614e9c1388b1c.jpeg,1,0.9999857,1
10ff6dd6d68740ee82d09f6051f96b8f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\10ff6dd6d68740ee82d09f6051f96b8f.jpeg,1,0.999985,1
75b4e7f21b0f4135b9c73a81e3c61dad,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\75b4e7f21b0f4135b9c73a81e3c61dad.jpeg,0,0.00016990415,0
a37f044f9b7a4c6e84d9651d16ac73d9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a37f044f9b7a4c6e84d9651d16ac73d9.jpeg,0,0.00039650564,0
65f035a7d6284e26914a4c9ccc328cea,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\65f035a7d6284e26914a4c9ccc328cea.jpeg,1,0.99998426,1
e8a200857f854e65b01aa606c173b42e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e8a200857f854e65b01aa606c173b42e.jpeg,1,0.99635917,1
2568088e857b42899ae455b401e3240f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2568088e857b42899ae455b401e3240f.jpeg,1,0.9999764,1
61fc8442f7844aeabe03919466b482ed,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\61fc8442f7844aeabe03919466b482ed.jpeg,1,0.9999465,1
e66688fe2e204008885250f667f34644,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e66688fe2e204008885250f667f34644.jpeg,0,9.73537e-07,0
29a9c912e61f426eb72c016c32f6aa89,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\29a9c912e61f426eb72c016c32f6aa89.jpeg,0,1.3309702e-05,0
4f7b65ef9cdd449cb45c587585b5e459,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4f7b65ef9cdd449cb45c587585b5e459.jpeg,1,0.99990046,1
ad96ec74a0894a5db0c283a7ee70444b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ad96ec74a0894a5db0c283a7ee70444b.jpeg,1,0.9999839,1
5797b621a91a4843b553c3487fa0febd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5797b621a91a4843b553c3487fa0febd.jpeg,1,0.9998814,1
d6e65a405dc84330ac93100a90935914,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d6e65a405dc84330ac93100a90935914.jpeg,0,0.00020711959,0
8e2afa3fcf0c41cab0be28331d30fe7e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8e2afa3fcf0c41cab0be28331d30fe7e.jpeg,1,0.9999827,1
bbd30951f88a495dae7b9dfa1764e13e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bbd30951f88a495dae7b9dfa1764e13e.jpeg,0,0.0005242102,0
eb1c82a7bd954bc7a1ce2aff53728cdf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eb1c82a7bd954bc7a1ce2aff53728cdf.jpeg,0,0.0021503884,0
5a29047e0db34763ba4f3433fd2d4c28,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5a29047e0db34763ba4f3433fd2d4c28.jpeg,0,0.00035749492,0
8fcec07b4bf04fb0b647c53e4b106554,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8fcec07b4bf04fb0b647c53e4b106554.jpeg,0,0.003056189,0
c10272d22bf04b26b6a7e03559ff1aeb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c10272d22bf04b26b6a7e03559ff1aeb.jpeg,0,0.00021357597,0
f0d67fe27bee4c40b037c7e15e1061fa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f0d67fe27bee4c40b037c7e15e1061fa.jpeg,1,0.99996257,1
00e5a323a1dd40a680b3c5d5e4f65bec,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\00e5a323a1dd40a680b3c5d5e4f65bec.jpeg,0,0.00045546738,0
7632bae056ff42f09e7bbb602d141bb6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7632bae056ff42f09e7bbb602d141bb6.jpeg,1,0.9999789,1
e501b10bee084cddb65b95e8d51fc8a8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e501b10bee084cddb65b95e8d51fc8a8.jpeg,0,0.00042009196,0
74fcbf8750ee44959695eb78c30ba43a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\74fcbf8750ee44959695eb78c30ba43a.jpeg,1,0.9999794,1
1723cadf1dd2451ba5f41d4d4e1d2aa4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1723cadf1dd2451ba5f41d4d4e1d2aa4.jpeg,1,0.99999416,1
63a5646d4aa34da58597f6355babd2e9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\63a5646d4aa34da58597f6355babd2e9.jpeg,0,8.434012e-05,0
90256d7f16124f32afbd5d8cda307b7f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\90256d7f16124f32afbd5d8cda307b7f.jpeg,1,0.9999989,1
1e41c18a94c64528a0ba1522cdd7bb62,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1e41c18a94c64528a0ba1522cdd7bb62.jpeg,1,0.99997663,1
c40d655025ff4b399b3373483c76e798,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c40d655025ff4b399b3373483c76e798.jpeg,1,0.99998474,1
2a82de0afd044ebf811ab7109b0ef545,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2a82de0afd044ebf811ab7109b0ef545.jpeg,0,0.0017346999,0
ceac866d96cd44059c6facf19465e87d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ceac866d96cd44059c6facf19465e87d.jpeg,0,3.8529117e-05,0
42fd8bc3498a43b691379b98a25232c3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\42fd8bc3498a43b691379b98a25232c3.jpeg,1,0.9999974,1
aece237ec4014b788714c8ebe20f87ff,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\aece237ec4014b788714c8ebe20f87ff.jpeg,0,0.00089447066,0
eb599abf1e834a289e49f62f4ca962c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eb599abf1e834a289e49f62f4ca962c8.jpeg,1,0.9999573,1
677d86e947d848b2bfbe65166aaee63f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\677d86e947d848b2bfbe65166aaee63f.jpeg,1,0.9998306,1
9dbeac0297804581ae88e6af42b75842,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9dbeac0297804581ae88e6af42b75842.jpeg,0,0.000951706,0
54e405579c324419ac1e34208465a650,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\54e405579c324419ac1e34208465a650.jpeg,1,0.9999776,1
75dde2f9719545309a3fe19a53fc3eeb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\75dde2f9719545309a3fe19a53fc3eeb.jpeg,1,0.9999896,1
b6c5e21b139f4cd796f2501bedaabbad,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b6c5e21b139f4cd796f2501bedaabbad.jpeg,1,0.99999785,1
d6070f63c2d74dbf835f24f69dd25b25,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d6070f63c2d74dbf835f24f69dd25b25.jpeg,0,2.5785095e-05,0
55354c4a2c7145e589dd61f234d67362,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\55354c4a2c7145e589dd61f234d67362.jpeg,1,0.99998486,1
962965e2c4414391a5d0681fbbb83ed5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\962965e2c4414391a5d0681fbbb83ed5.jpeg,1,0.99984956,1
b32d93f528534c4e86de0cdf6d527505,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b32d93f528534c4e86de0cdf6d527505.jpeg,1,0.9999441,1
65b4f7bd8a8c46448ea775b0f79bacb3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\65b4f7bd8a8c46448ea775b0f79bacb3.jpeg,0,8.426552e-06,0
6097b7e4ea87467e8bb08f8669ee0869,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6097b7e4ea87467e8bb08f8669ee0869.jpeg,0,0.000362049,0
6eb0c421510d4b788ca674dd67fe3ca5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6eb0c421510d4b788ca674dd67fe3ca5.jpeg,0,0.0011874163,0
c0f72de5959e4084b259b555d64aa9c3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c0f72de5959e4084b259b555d64aa9c3.jpeg,0,0.02268066,0
8b93bba0d4244d849e3655b88efb48ce,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8b93bba0d4244d849e3655b88efb48ce.jpeg,0,2.278302e-05,0
14428a6157f84119991a9572908e109a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\14428a6157f84119991a9572908e109a.jpeg,0,1.4189996e-05,0
7e827deb001b4e45ac83bc929637ce8f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7e827deb001b4e45ac83bc929637ce8f.jpeg,0,0.00020728337,0
9d682f23e9ef4221ad0351637ab143b7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9d682f23e9ef4221ad0351637ab143b7.jpeg,1,0.99987435,1
7dc6a37207c44cacaf517c06cd2f3059,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7dc6a37207c44cacaf517c06cd2f3059.jpeg,0,0.006919454,0
2d3ff66c16d249a6a4aec1c4b301f0c7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2d3ff66c16d249a6a4aec1c4b301f0c7.jpeg,0,0.0002321468,0
eedc8ecb89df4ea2b8cd6da37eacb82c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eedc8ecb89df4ea2b8cd6da37eacb82c.jpeg,0,0.003159306,0
e95d7a75d33c4349ad9d31cc06ccabc9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e95d7a75d33c4349ad9d31cc06ccabc9.jpeg,0,0.00022079427,0
cd8ea7a168dc4851945a302929f10002,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cd8ea7a168dc4851945a302929f10002.jpeg,0,0.00044921692,0
13831661ab0e408fb75a9b1f0e69bbfc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\13831661ab0e408fb75a9b1f0e69bbfc.jpeg,1,0.9992841,1
f41b14a8457e4e52ab0026ab12e1371a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f41b14a8457e4e52ab0026ab12e1371a.jpeg,0,0.00073126086,0
a9c58cc6adbc4d51979bdfd7808edf38,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a9c58cc6adbc4d51979bdfd7808edf38.jpeg,1,0.9997217,1
00e65a32febb46e09f833cabd31e0ec8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\00e65a32febb46e09f833cabd31e0ec8.jpeg,0,0.0002781129,0
4c79199fee574a6c8b3483999b1cf603,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4c79199fee574a6c8b3483999b1cf603.jpeg,1,0.99981016,1
5aeb71bc556843e38402bca3c88e51ac,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5aeb71bc556843e38402bca3c88e51ac.jpeg,0,8.8904664e-05,0
23150dcfe4d847459e56ef9e9b579c1a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\23150dcfe4d847459e56ef9e9b579c1a.jpeg,1,0.99996877,1
f836cd127c4e43959497d02555c61668,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f836cd127c4e43959497d02555c61668.jpeg,0,0.00017869199,0
55e12f0d77274c88aa02c4ab23528a5d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\55e12f0d77274c88aa02c4ab23528a5d.jpeg,1,0.99991405,1
cadc5ee97a254411aaede245a7d0d92b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cadc5ee97a254411aaede245a7d0d92b.jpeg,0,0.00015017926,0
c947c334fb7744e5a82023acb1bffd23,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c947c334fb7744e5a82023acb1bffd23.jpeg,1,0.9999963,1
6da9c5ff01ba4455b61f716e5bd74061,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6da9c5ff01ba4455b61f716e5bd74061.jpeg,0,0.0003089628,0
5297981ee62c482d94e142c66e4d5434,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5297981ee62c482d94e142c66e4d5434.jpeg,0,9.205637e-05,0
73b10265125249259391fa2e3c7f73a7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\73b10265125249259391fa2e3c7f73a7.jpeg,1,0.9999616,1
347618c6b9a147c88e3a89d157a89bbb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\347618c6b9a147c88e3a89d157a89bbb.jpeg,1,0.999997,1
557646b887994832aac0b2971136fde8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\557646b887994832aac0b2971136fde8.jpeg,0,5.2768576e-07,0
7c5024a7b12143c0878b1922649fff77,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7c5024a7b12143c0878b1922649fff77.jpeg,1,0.9990565,1
3ff520650c9f4a8c93a2d60cb81434da,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3ff520650c9f4a8c93a2d60cb81434da.jpeg,0,7.383519e-05,0
07fbd4a94d4e4fab90c231528eeec998,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\07fbd4a94d4e4fab90c231528eeec998.jpeg,1,0.9999262,1
c28fee6f3f334acdaaefa90b1d5f28f9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c28fee6f3f334acdaaefa90b1d5f28f9.jpeg,0,4.4624012e-05,0
ef2d6daa2a444a118d05f9d506424669,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ef2d6daa2a444a118d05f9d506424669.jpeg,0,5.505314e-05,0
30fb9f21dd4646fa933475442e08f8a0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\30fb9f21dd4646fa933475442e08f8a0.jpeg,1,0.9999937,1
61aca69b5cf3455286383b810413c8eb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\61aca69b5cf3455286383b810413c8eb.jpeg,1,0.9999944,1
3c2477b003574efca95115767f92ef7d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3c2477b003574efca95115767f92ef7d.jpeg,1,0.999972,1
7f55e4b739b64725b260d30fdd42b960,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7f55e4b739b64725b260d30fdd42b960.jpeg,1,0.99999535,1
0387f0bd3eb346fa92d3fe82e6c0e60b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0387f0bd3eb346fa92d3fe82e6c0e60b.jpeg,0,0.0014652195,0
03ab5b06777740d9893d11abbb3e4c5c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\03ab5b06777740d9893d11abbb3e4c5c.jpeg,1,0.7418627,1
