id,full_path,label,fraud_score,predicted_label,threshold
dad58ef579b440a4a9c78a88bd62a8ed,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dad58ef579b440a4a9c78a88bd62a8ed.jpeg,0,0.14170799,0,0.3
e1f1cb32468446de80b100228beadc4b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e1f1cb32468446de80b100228beadc4b.jpeg,1,0.999967,1,0.3
111a75cd1e634f6aa51d795f6eecb1d6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\111a75cd1e634f6aa51d795f6eecb1d6.jpeg,0,0.0030695582,0,0.3
6b7e9ad14d3940a896f5fbc1c7ddc7d7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6b7e9ad14d3940a896f5fbc1c7ddc7d7.jpeg,1,0.999966,1,0.3
0ea039d90ac24b04b826002090498590,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0ea039d90ac24b04b826002090498590.jpeg,1,0.99986017,1,0.3
ff6113e1f306472ab3305d5fd83faf1d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ff6113e1f306472ab3305d5fd83faf1d.jpeg,1,0.9997768,1,0.3
a60cac5dfd0d4399b295fce70cb9acd1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a60cac5dfd0d4399b295fce70cb9acd1.jpeg,0,0.0020366334,0,0.3
6be516be2b704ea08d9dd6e45878d29c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6be516be2b704ea08d9dd6e45878d29c.jpeg,0,0.012197499,0,0.3
bfd8b3aafe444c54900bd50b7ee35684,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bfd8b3aafe444c54900bd50b7ee35684.jpeg,1,0.9997675,1,0.3
b6a6b0367a6a4126b8f96721ca9056c7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b6a6b0367a6a4126b8f96721ca9056c7.jpeg,0,0.0884337,0,0.3
cbc35d4f0f77437cbcb5f804c1d05e5d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cbc35d4f0f77437cbcb5f804c1d05e5d.jpeg,1,0.9999831,1,0.3
f05c9fe164d8443cb751a6cb4b84c3f2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f05c9fe164d8443cb751a6cb4b84c3f2.jpeg,0,0.0048804404,0,0.3
2ba6cb93dbac4190baa5df112aafce59,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2ba6cb93dbac4190baa5df112aafce59.jpeg,0,0.0009966561,0,0.3
38f4bb0f2c7e486395d8c042249c79e2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\38f4bb0f2c7e486395d8c042249c79e2.jpeg,0,0.0047207344,0,0.3
307c464624f3440fab3822840a870870,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\307c464624f3440fab3822840a870870.jpeg,0,0.0017675749,0,0.3
dcafe1ae38c64c42af879d3e33a5fe00,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dcafe1ae38c64c42af879d3e33a5fe00.jpeg,0,0.03597955,0,0.3
fcf9f781edb94be593b970f5859e0a75,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fcf9f781edb94be593b970f5859e0a75.jpeg,0,0.0009796424,0,0.3
6c293ae170c543a89a4b16264b95d5ea,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6c293ae170c543a89a4b16264b95d5ea.jpeg,1,0.8033581,1,0.3
6e70919375af40f284c8e2e3093126de,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e70919375af40f284c8e2e3093126de.jpeg,0,0.0038741927,0,0.3
f6c86b6fb9454b7baba9899ff2661293,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f6c86b6fb9454b7baba9899ff2661293.jpeg,0,0.0036610917,0,0.3
23b9165694cd480ebbc45b10dd8fe7c1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\23b9165694cd480ebbc45b10dd8fe7c1.jpeg,1,0.99987507,1,0.3
7a19c9a990de4088aa2eac94cbad11ff,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a19c9a990de4088aa2eac94cbad11ff.jpeg,0,0.03788132,0,0.3
9406b563b35443b393e5885ea919f520,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9406b563b35443b393e5885ea919f520.jpeg,0,0.0059685726,0,0.3
d9d1c54ffcc74bbaa27a6d9bd2a0920e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d9d1c54ffcc74bbaa27a6d9bd2a0920e.jpeg,1,0.99993753,1,0.3
dcaf70340baf43bda832146034519f91,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dcaf70340baf43bda832146034519f91.jpeg,1,0.99995685,1,0.3
e32f2858683547b898f4d909271516d8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e32f2858683547b898f4d909271516d8.jpeg,1,0.99999535,1,0.3
e94158a8ac3640dc894f24aea09933aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e94158a8ac3640dc894f24aea09933aa.jpeg,1,0.5566955,1,0.3
864d7cfa365c457fbda59e0e723295f1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\864d7cfa365c457fbda59e0e723295f1.jpeg,1,0.9998031,1,0.3
2be6c28d4bab44cdb1cab8f2bd7f80f4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2be6c28d4bab44cdb1cab8f2bd7f80f4.jpeg,1,0.9999702,1,0.3
dac1057108a948a09d58fccccf62526b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dac1057108a948a09d58fccccf62526b.jpeg,0,6.5187734e-05,0,0.3
38a13ea887f347a7ac2de99ee10c2fff,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\38a13ea887f347a7ac2de99ee10c2fff.jpeg,1,0.99981076,1,0.3
e4a62db05db246c182a904a7a126a79f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e4a62db05db246c182a904a7a126a79f.jpeg,0,0.015415821,0,0.3
b8f8a582a54d499486cec41416f371d3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b8f8a582a54d499486cec41416f371d3.jpeg,0,0.00071218633,0,0.3
9bdfc71c2df7424894388f4fd6c22683,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9bdfc71c2df7424894388f4fd6c22683.jpeg,0,0.0039690826,0,0.3
ca35c252a663440fa102da2d3a5e046a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ca35c252a663440fa102da2d3a5e046a.jpeg,1,0.99950147,1,0.3
c10b4184562c4077b63b4b038448c68b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c10b4184562c4077b63b4b038448c68b.jpeg,0,0.00066442956,0,0.3
933077c255fc4e78b6179cb3b39dc862,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\933077c255fc4e78b6179cb3b39dc862.jpeg,0,0.025730453,0,0.3
6b287aadff9743c3a17b577b79858517,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6b287aadff9743c3a17b577b79858517.jpeg,0,0.00016531242,0,0.3
a334b99479964fae8e434ed6dcb8c3a4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a334b99479964fae8e434ed6dcb8c3a4.jpeg,0,0.03346568,0,0.3
8a5111cb537e490facd65884f8472a6c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8a5111cb537e490facd65884f8472a6c.jpeg,1,0.99993384,1,0.3
64a2178c68284396abb96e1946ebe3df,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\64a2178c68284396abb96e1946ebe3df.jpeg,1,0.96838677,1,0.3
57f1b78c54fa4000a62a96b58d2fa832,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\57f1b78c54fa4000a62a96b58d2fa832.jpeg,0,0.03749412,0,0.3
6874b53625f64e57ad2b31fbc3d8c593,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6874b53625f64e57ad2b31fbc3d8c593.jpeg,0,0.0010613459,0,0.3
ba9288d7dd22484b8545a3a384de2818,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ba9288d7dd22484b8545a3a384de2818.jpeg,0,0.0011315133,0,0.3
737593aae4004a859a575974bdf92eb8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\737593aae4004a859a575974bdf92eb8.jpeg,0,0.039397217,0,0.3
612f5f6cce1c40dfad9fb85891569667,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\612f5f6cce1c40dfad9fb85891569667.jpeg,0,0.000546676,0,0.3
1499fb318a9e43918f4fc7bd101abf9a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1499fb318a9e43918f4fc7bd101abf9a.jpeg,0,0.00020409998,0,0.3
58045e6118dd4d5baa2b502b713f976d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\58045e6118dd4d5baa2b502b713f976d.jpeg,1,0.99856097,1,0.3
7ff42e07ee654eb09e6095be64d4ddbf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ff42e07ee654eb09e6095be64d4ddbf.jpeg,1,0.9997801,1,0.3
803b24811a5e44b295af447b25a9ad29,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\803b24811a5e44b295af447b25a9ad29.jpeg,0,0.0020298266,0,0.3
d74f9ed065c74ebba343d18c1b297c67,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d74f9ed065c74ebba343d18c1b297c67.jpeg,0,0.0028055694,0,0.3
deb76f37b53644f6986710bf43d3686f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\deb76f37b53644f6986710bf43d3686f.jpeg,0,0.0008279245,0,0.3
aa1ff4adc957403a92ea8d5a17f61f63,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\aa1ff4adc957403a92ea8d5a17f61f63.jpeg,0,0.018613456,0,0.3
de3266c2a442430d9f604a81e993c2ae,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\de3266c2a442430d9f604a81e993c2ae.jpeg,0,0.000566866,0,0.3
6a8c87a208e1462caf86568d56fffed0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6a8c87a208e1462caf86568d56fffed0.jpeg,0,0.013159689,0,0.3
d42c4211f06b4d8d9b2a9014bb5d9ae1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d42c4211f06b4d8d9b2a9014bb5d9ae1.jpeg,1,0.5423894,1,0.3
3d140c1edf8f4e989fc80bfe8a6ba9a1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3d140c1edf8f4e989fc80bfe8a6ba9a1.jpeg,1,0.9999869,1,0.3
73373090d37c4bf485985b125cf18746,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\73373090d37c4bf485985b125cf18746.jpeg,0,0.1941474,0,0.3
b9c130e002114f6796234f7a4630c3fc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b9c130e002114f6796234f7a4630c3fc.jpeg,0,0.014812917,0,0.3
fedc975aff5b4d97a48242fbf47d5e49,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fedc975aff5b4d97a48242fbf47d5e49.jpeg,1,0.9999614,1,0.3
b28549ab14ee46b0b170f7b18e580e09,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b28549ab14ee46b0b170f7b18e580e09.jpeg,0,0.034199197,0,0.3
9c9e169f089f4809860164d074f99453,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9c9e169f089f4809860164d074f99453.jpeg,0,0.25929433,0,0.3
869524abe3424ebf8cb9225fa75044d7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\869524abe3424ebf8cb9225fa75044d7.jpeg,0,0.061686907,0,0.3
92de982e6bae45888e02c6788846887c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\92de982e6bae45888e02c6788846887c.jpeg,0,0.0013576929,0,0.3
d59b2b2a63e74aea900cf5b30e77b596,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d59b2b2a63e74aea900cf5b30e77b596.jpeg,0,0.008386848,0,0.3
ddeb9a6dd7d54f098f6f50e6b42e0414,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ddeb9a6dd7d54f098f6f50e6b42e0414.jpeg,0,0.1504568,0,0.3
e44731304a764fde90d67fddd0152811,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e44731304a764fde90d67fddd0152811.jpeg,0,0.021448297,0,0.3
7a95fbf2918e46a98224b2bbfcc96cd7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a95fbf2918e46a98224b2bbfcc96cd7.jpeg,0,0.007736629,0,0.3
eacd7921e7134f7abaeb16189511b980,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eacd7921e7134f7abaeb16189511b980.jpeg,1,0.99984145,1,0.3
d24f842c58504572b4e3122f6c6a8645,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d24f842c58504572b4e3122f6c6a8645.jpeg,0,0.005789664,0,0.3
c71708aa186448d1803596942e9c6e11,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c71708aa186448d1803596942e9c6e11.jpeg,0,0.0004982064,0,0.3
0c64b00671f24aa0b8b096c932886476,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0c64b00671f24aa0b8b096c932886476.jpeg,1,0.99998784,1,0.3
230cc3170540420fa383cb63e0308a41,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\230cc3170540420fa383cb63e0308a41.jpeg,0,0.029370343,0,0.3
341d940eddcb4af992d50bb45f225ac3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\341d940eddcb4af992d50bb45f225ac3.jpeg,0,0.0059308023,0,0.3
74bd6478b0ce4a70b06567c54e568ce0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\74bd6478b0ce4a70b06567c54e568ce0.jpeg,0,0.10844318,0,0.3
488c9185966146d899d3467e36428678,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\488c9185966146d899d3467e36428678.jpeg,0,0.0004281017,0,0.3
f21d656da95d4ceabc679088468ac46f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f21d656da95d4ceabc679088468ac46f.jpeg,1,0.9996742,1,0.3
b89dc339c6714036aea5558d71d3df84,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b89dc339c6714036aea5558d71d3df84.jpeg,1,0.9999074,1,0.3
1cca9276e31546efa0e68a5ad6dfbfce,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1cca9276e31546efa0e68a5ad6dfbfce.jpeg,0,0.0012949975,0,0.3
70eef6eeefc84fa6bf93f5a225e5250f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\70eef6eeefc84fa6bf93f5a225e5250f.jpeg,0,0.058665067,0,0.3
beb50f6c673042fa86cd1791c01c2443,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\beb50f6c673042fa86cd1791c01c2443.jpeg,1,0.9999641,1,0.3
15410c1dd4924bbbbff8646f40d37d8a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\15410c1dd4924bbbbff8646f40d37d8a.jpeg,0,0.0004490057,0,0.3
dbd12f1b040a4e60bfcaec2920b728cc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dbd12f1b040a4e60bfcaec2920b728cc.jpeg,0,0.0029321567,0,0.3
cc476996f1214ef883064206b4bab8a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cc476996f1214ef883064206b4bab8a3.jpeg,0,0.0047022672,0,0.3
78a48987bf824f7bb0cdbb51834b5ae1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\78a48987bf824f7bb0cdbb51834b5ae1.jpeg,1,0.99999475,1,0.3
4c4ba30cfd35488fa1277c797edc5a23,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4c4ba30cfd35488fa1277c797edc5a23.jpeg,0,0.0023344595,0,0.3
47ae1adf72524296a84d43753ce19476,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\47ae1adf72524296a84d43753ce19476.jpeg,0,0.011770668,0,0.3
245e9700563b4f33b9b614b265aec2a0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\245e9700563b4f33b9b614b265aec2a0.jpeg,1,0.99995947,1,0.3
4aadfe1004dd4816ace0c13db5e45437,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4aadfe1004dd4816ace0c13db5e45437.jpeg,0,0.017254353,0,0.3
c9c28d16f68947a686ab1e25241086cc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c9c28d16f68947a686ab1e25241086cc.jpeg,0,0.0038603165,0,0.3
d989f3a6afd84481a0e44c6b636dd0fd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d989f3a6afd84481a0e44c6b636dd0fd.jpeg,0,0.08076977,0,0.3
414c97d543df403c90e9f3ff4433d58d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\414c97d543df403c90e9f3ff4433d58d.jpeg,0,0.003505132,0,0.3
a087ca6fbc2e4ec384db6d4510cc5d98,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a087ca6fbc2e4ec384db6d4510cc5d98.jpeg,1,0.99995816,1,0.3
86d94a3b232e4fcf93dd82fefc8cd98a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\86d94a3b232e4fcf93dd82fefc8cd98a.jpeg,0,0.001263826,0,0.3
51f07bca1d024b7f813d7c97bb7665e4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\51f07bca1d024b7f813d7c97bb7665e4.jpeg,0,0.00032203406,0,0.3
d6a5dcd5e3304009b00d9834573fbecc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d6a5dcd5e3304009b00d9834573fbecc.jpeg,1,0.9994282,1,0.3
e771fa7530bf4767bddb75afd6ca438b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e771fa7530bf4767bddb75afd6ca438b.jpeg,0,0.09169588,0,0.3
8d50c036720649dc9a66650821aa5762,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8d50c036720649dc9a66650821aa5762.jpeg,0,0.060721245,0,0.3
df1cae7cc8be4a8481d894783077c31c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\df1cae7cc8be4a8481d894783077c31c.jpeg,0,0.0009949935,0,0.3
cb3094df7c574eca966ab25f6b68e639,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cb3094df7c574eca966ab25f6b68e639.jpeg,0,0.0052684713,0,0.3
d8f764e09374431fb87b24cd002f8ad1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d8f764e09374431fb87b24cd002f8ad1.jpeg,1,0.99989796,1,0.3
c06494078017487eb58381c66b4209d2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c06494078017487eb58381c66b4209d2.jpeg,0,0.13631415,0,0.3
09a4da84b3e14776b6f60ff2a140bfb9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\09a4da84b3e14776b6f60ff2a140bfb9.jpeg,1,0.9993686,1,0.3
680e288e9f164511a17b1ffc1f79176c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\680e288e9f164511a17b1ffc1f79176c.jpeg,0,5.5256533e-05,0,0.3
c74a9ca32e2a44168d45651f203c0e2b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c74a9ca32e2a44168d45651f203c0e2b.jpeg,0,0.0013258896,0,0.3
b189fe3e74a247b09c9a0ef6141fde90,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b189fe3e74a247b09c9a0ef6141fde90.jpeg,0,0.0010710214,0,0.3
5d53c3f976114b54a9d2fddd7764e747,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5d53c3f976114b54a9d2fddd7764e747.jpeg,0,0.0240334,0,0.3
7918f3849db5405fa60c8ea8e8b751bc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7918f3849db5405fa60c8ea8e8b751bc.jpeg,0,0.010732129,0,0.3
1ab4a4ebd95948898036b7c47f9fa59d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1ab4a4ebd95948898036b7c47f9fa59d.jpeg,0,0.0050487183,0,0.3
899af4bf76884fb0b7421392d65ecd2e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\899af4bf76884fb0b7421392d65ecd2e.jpeg,1,0.9988574,1,0.3
82bbd86451a24e02a203710cebce9d53,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\82bbd86451a24e02a203710cebce9d53.jpeg,1,0.9998661,1,0.3
0640ad77f7024fba91dda5237bc5b706,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0640ad77f7024fba91dda5237bc5b706.jpeg,1,0.87853223,1,0.3
12bba41c791640e6844524fb2a942b0f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\12bba41c791640e6844524fb2a942b0f.jpeg,0,0.008561018,0,0.3
6aeaf670539b4bf2912d287c1d9208ca,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6aeaf670539b4bf2912d287c1d9208ca.jpeg,0,0.00086788007,0,0.3
a2dd10d0ed0248cc9c5925b0660d8ed7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a2dd10d0ed0248cc9c5925b0660d8ed7.jpeg,1,0.92719966,1,0.3
28f9dc1e6b74471bab0aa37e33fbf57a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\28f9dc1e6b74471bab0aa37e33fbf57a.jpeg,1,0.9997614,1,0.3
f58921ada6c94028a6c9e5e19e4c97f4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f58921ada6c94028a6c9e5e19e4c97f4.jpeg,1,0.99096864,1,0.3
40c154ed758f4b5b878ce941db0aa25f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\40c154ed758f4b5b878ce941db0aa25f.jpeg,1,0.999984,1,0.3
aea32068c7774d58a6806cbd28dbbd8e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\aea32068c7774d58a6806cbd28dbbd8e.jpeg,0,0.023454497,0,0.3
